stock_code,Name,quarter,감사의견,actual_score,predicted_opinion,predicted_score,is_match
93240,형지엘리트,2021Q2,적정,0,적정,0,TRUE
93240,형지엘리트,2021Q3,적정,0,적정,0,TRUE
93240,형지엘리트,2021Q4,적정,0,적정,0,TRUE
93240,형지엘리트,2022Q1,적정,0,적정,0,TRUE
93240,형지엘리트,2022Q2,적정,0,적정,0,TRUE
93240,형지엘리트,2022Q3,적정,0,적정,0,TRUE
93240,형지엘리트,2022Q4,적정,0,적정,0,TRUE
93240,형지엘리트,2023Q1,적정,0,적정,0,TRUE
93240,형지엘리트,2023Q2,적정,0,적정,0,TRUE
93240,형지엘리트,2023Q3,적정,0,적정,0,TRUE
93240,형지엘리트,2023Q4,적정,0,적정,0,TRUE
93240,형지엘리트,2024Q1,적정,0,적정,0,TRUE
93240,형지엘리트,2024Q2,적정,0,기타/확인필요,2,FALSE
93240,형지엘리트,2024Q3,적정,0,적정,0,TRUE
93240,형지엘리트,2024Q4,적정,0,적정,0,TRUE
93240,형지엘리트,2025Q1,적정,0,적정,0,TRUE
93240,형지엘리트,2025Q2,기타/확인필요,2,적정,0,FALSE
93240,형지엘리트,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
89970,브이엠,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
89970,브이엠,2020Q2,적정,0,적정,0,TRUE
89970,브이엠,2020Q3,적정,0,적정,0,TRUE
89970,브이엠,2020Q4,적정,0,적정,0,TRUE
89970,브이엠,2021Q1,적정,0,적정,0,TRUE
89970,브이엠,2021Q2,적정,0,적정,0,TRUE
89970,브이엠,2021Q3,적정,0,적정,0,TRUE
89970,브이엠,2021Q4,적정,0,적정,0,TRUE
89970,브이엠,2022Q1,적정,0,적정,0,TRUE
89970,브이엠,2022Q2,적정,0,적정,0,TRUE
89970,브이엠,2022Q3,적정,0,적정,0,TRUE
89970,브이엠,2022Q4,적정,0,적정,0,TRUE
89970,브이엠,2023Q1,적정,0,적정,0,TRUE
89970,브이엠,2023Q2,적정,0,적정,0,TRUE
89970,브이엠,2023Q3,적정,0,적정,0,TRUE
89970,브이엠,2023Q4,적정,0,적정,0,TRUE
89970,브이엠,2024Q1,적정,0,적정,0,TRUE
89970,브이엠,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
89970,브이엠,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
89970,브이엠,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
89970,브이엠,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
89970,브이엠,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
89970,브이엠,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
106080,케이이엠텍,2020Q1,기타/확인필요,2,적정,0,FALSE
106080,케이이엠텍,2020Q2,적정,0,적정,0,TRUE
106080,케이이엠텍,2020Q3,적정,0,적정,0,TRUE
106080,케이이엠텍,2020Q4,적정,0,적정,0,TRUE
106080,케이이엠텍,2021Q1,적정,0,적정,0,TRUE
106080,케이이엠텍,2021Q2,적정,0,적정,0,TRUE
106080,케이이엠텍,2021Q3,적정,0,적정,0,TRUE
106080,케이이엠텍,2021Q4,적정,0,적정,0,TRUE
106080,케이이엠텍,2022Q1,적정,0,적정,0,TRUE
106080,케이이엠텍,2022Q2,적정,0,적정,0,TRUE
106080,케이이엠텍,2022Q3,적정,0,적정,0,TRUE
106080,케이이엠텍,2022Q4,적정,0,적정,0,TRUE
106080,케이이엠텍,2023Q1,적정,0,적정,0,TRUE
106080,케이이엠텍,2023Q2,적정,0,적정,0,TRUE
106080,케이이엠텍,2023Q3,적정,0,적정,0,TRUE
106080,케이이엠텍,2023Q4,적정,0,적정,0,TRUE
106080,케이이엠텍,2024Q1,적정,0,적정,0,TRUE
106080,케이이엠텍,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
106080,케이이엠텍,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
106080,케이이엠텍,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
106080,케이이엠텍,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
106080,케이이엠텍,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
106080,케이이엠텍,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
78930,GS,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
78930,GS,2020Q2,적정,0,적정,0,TRUE
78930,GS,2020Q3,적정,0,적정,0,TRUE
78930,GS,2020Q4,적정,0,적정,0,TRUE
78930,GS,2021Q1,적정,0,적정,0,TRUE
78930,GS,2021Q2,적정,0,적정,0,TRUE
78930,GS,2021Q3,적정,0,적정,0,TRUE
78930,GS,2021Q4,적정,0,적정,0,TRUE
78930,GS,2022Q1,적정,0,적정,0,TRUE
78930,GS,2022Q2,적정,0,적정,0,TRUE
78930,GS,2022Q3,적정,0,적정,0,TRUE
78930,GS,2022Q4,적정,0,적정,0,TRUE
78930,GS,2023Q1,적정,0,적정,0,TRUE
78930,GS,2023Q2,적정,0,적정,0,TRUE
78930,GS,2023Q3,적정,0,적정,0,TRUE
78930,GS,2023Q4,적정,0,적정,0,TRUE
78930,GS,2024Q1,적정,0,적정,0,TRUE
78930,GS,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
78930,GS,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
78930,GS,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
78930,GS,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
78930,GS,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
78930,GS,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
94840,슈프리마에이치큐,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
94840,슈프리마에이치큐,2020Q2,적정,0,적정,0,TRUE
94840,슈프리마에이치큐,2020Q3,적정,0,적정,0,TRUE
94840,슈프리마에이치큐,2020Q4,적정,0,적정,0,TRUE
94840,슈프리마에이치큐,2021Q1,적정,0,적정,0,TRUE
94840,슈프리마에이치큐,2021Q2,적정,0,적정,0,TRUE
94840,슈프리마에이치큐,2021Q3,적정,0,적정,0,TRUE
94840,슈프리마에이치큐,2021Q4,적정,0,적정,0,TRUE
94840,슈프리마에이치큐,2022Q1,적정,0,적정,0,TRUE
94840,슈프리마에이치큐,2022Q2,적정,0,적정,0,TRUE
94840,슈프리마에이치큐,2022Q3,적정,0,적정,0,TRUE
94840,슈프리마에이치큐,2022Q4,적정,0,적정,0,TRUE
94840,슈프리마에이치큐,2023Q1,적정,0,적정,0,TRUE
94840,슈프리마에이치큐,2023Q2,적정,0,적정,0,TRUE
94840,슈프리마에이치큐,2023Q3,적정,0,적정,0,TRUE
94840,슈프리마에이치큐,2023Q4,적정,0,적정,0,TRUE
94840,슈프리마에이치큐,2024Q1,적정,0,적정,0,TRUE
94840,슈프리마에이치큐,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
94840,슈프리마에이치큐,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
94840,슈프리마에이치큐,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
94840,슈프리마에이치큐,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
94840,슈프리마에이치큐,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
94840,슈프리마에이치큐,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
107590,미원홀딩스,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
107590,미원홀딩스,2020Q2,적정,0,적정,0,TRUE
107590,미원홀딩스,2020Q3,적정,0,적정,0,TRUE
107590,미원홀딩스,2020Q4,적정,0,적정,0,TRUE
107590,미원홀딩스,2021Q1,적정,0,적정,0,TRUE
107590,미원홀딩스,2021Q2,적정,0,적정,0,TRUE
107590,미원홀딩스,2021Q3,적정,0,적정,0,TRUE
107590,미원홀딩스,2021Q4,적정,0,적정,0,TRUE
107590,미원홀딩스,2022Q1,적정,0,적정,0,TRUE
107590,미원홀딩스,2022Q2,적정,0,적정,0,TRUE
107590,미원홀딩스,2022Q3,적정,0,적정,0,TRUE
107590,미원홀딩스,2022Q4,적정,0,적정,0,TRUE
107590,미원홀딩스,2023Q1,적정,0,적정,0,TRUE
107590,미원홀딩스,2023Q2,적정,0,적정,0,TRUE
107590,미원홀딩스,2023Q3,적정,0,적정,0,TRUE
107590,미원홀딩스,2023Q4,적정,0,적정,0,TRUE
107590,미원홀딩스,2024Q1,적정,0,적정,0,TRUE
107590,미원홀딩스,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
107590,미원홀딩스,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
107590,미원홀딩스,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
107590,미원홀딩스,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
107590,미원홀딩스,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
107590,미원홀딩스,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
89030,테크윙,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
89030,테크윙,2020Q2,적정,0,적정,0,TRUE
89030,테크윙,2020Q3,적정,0,적정,0,TRUE
89030,테크윙,2020Q4,적정,0,적정,0,TRUE
89030,테크윙,2021Q1,적정,0,적정,0,TRUE
89030,테크윙,2021Q2,적정,0,적정,0,TRUE
89030,테크윙,2021Q3,적정,0,적정,0,TRUE
89030,테크윙,2021Q4,적정,0,적정,0,TRUE
89030,테크윙,2022Q1,적정,0,적정,0,TRUE
89030,테크윙,2022Q2,적정,0,적정,0,TRUE
89030,테크윙,2022Q3,적정,0,적정,0,TRUE
89030,테크윙,2022Q4,적정,0,적정,0,TRUE
89030,테크윙,2023Q1,적정,0,적정,0,TRUE
89030,테크윙,2023Q2,적정,0,적정,0,TRUE
89030,테크윙,2023Q3,적정,0,적정,0,TRUE
89030,테크윙,2023Q4,적정,0,적정,0,TRUE
89030,테크윙,2024Q1,적정,0,적정,0,TRUE
89030,테크윙,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
89030,테크윙,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
89030,테크윙,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
89030,테크윙,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
89030,테크윙,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
89030,테크윙,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
86960,MDS테크,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
86960,MDS테크,2020Q2,적정,0,적정,0,TRUE
86960,MDS테크,2020Q3,적정,0,적정,0,TRUE
86960,MDS테크,2020Q4,적정,0,적정,0,TRUE
86960,MDS테크,2021Q1,적정,0,적정,0,TRUE
86960,MDS테크,2021Q2,적정,0,적정,0,TRUE
86960,MDS테크,2021Q3,적정,0,적정,0,TRUE
86960,MDS테크,2021Q4,적정,0,적정,0,TRUE
86960,MDS테크,2022Q1,적정,0,적정,0,TRUE
86960,MDS테크,2022Q2,적정,0,적정,0,TRUE
86960,MDS테크,2022Q3,적정,0,적정,0,TRUE
86960,MDS테크,2022Q4,적정,0,적정,0,TRUE
86960,MDS테크,2023Q1,적정,0,적정,0,TRUE
86960,MDS테크,2023Q2,적정,0,적정,0,TRUE
86960,MDS테크,2023Q3,적정,0,적정,0,TRUE
86960,MDS테크,2023Q4,적정,0,적정,0,TRUE
86960,MDS테크,2024Q1,적정,0,적정,0,TRUE
86960,MDS테크,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
86960,MDS테크,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
86960,MDS테크,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
86960,MDS테크,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
86960,MDS테크,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
86960,MDS테크,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
102710,이엔에프테크놀로지,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
102710,이엔에프테크놀로지,2020Q2,적정,0,적정,0,TRUE
102710,이엔에프테크놀로지,2020Q3,적정,0,적정,0,TRUE
102710,이엔에프테크놀로지,2020Q4,적정,0,적정,0,TRUE
102710,이엔에프테크놀로지,2021Q1,적정,0,적정,0,TRUE
102710,이엔에프테크놀로지,2021Q2,적정,0,적정,0,TRUE
102710,이엔에프테크놀로지,2021Q3,적정,0,적정,0,TRUE
102710,이엔에프테크놀로지,2021Q4,적정,0,적정,0,TRUE
102710,이엔에프테크놀로지,2022Q1,적정,0,적정,0,TRUE
102710,이엔에프테크놀로지,2022Q2,적정,0,적정,0,TRUE
102710,이엔에프테크놀로지,2022Q3,적정,0,적정,0,TRUE
102710,이엔에프테크놀로지,2022Q4,적정,0,적정,0,TRUE
102710,이엔에프테크놀로지,2023Q1,적정,0,적정,0,TRUE
102710,이엔에프테크놀로지,2023Q2,적정,0,적정,0,TRUE
102710,이엔에프테크놀로지,2023Q3,적정,0,적정,0,TRUE
102710,이엔에프테크놀로지,2023Q4,적정,0,적정,0,TRUE
102710,이엔에프테크놀로지,2024Q1,적정,0,적정,0,TRUE
102710,이엔에프테크놀로지,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
102710,이엔에프테크놀로지,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
102710,이엔에프테크놀로지,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
102710,이엔에프테크놀로지,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
102710,이엔에프테크놀로지,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
102710,이엔에프테크놀로지,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
78520,에이블씨엔씨,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
78520,에이블씨엔씨,2020Q2,적정,0,적정,0,TRUE
78520,에이블씨엔씨,2020Q3,적정,0,적정,0,TRUE
78520,에이블씨엔씨,2020Q4,적정,0,적정,0,TRUE
78520,에이블씨엔씨,2021Q1,적정,0,적정,0,TRUE
78520,에이블씨엔씨,2021Q2,적정,0,적정,0,TRUE
78520,에이블씨엔씨,2021Q3,적정,0,적정,0,TRUE
78520,에이블씨엔씨,2021Q4,적정,0,적정,0,TRUE
78520,에이블씨엔씨,2022Q1,적정,0,적정,0,TRUE
78520,에이블씨엔씨,2022Q2,적정,0,적정,0,TRUE
78520,에이블씨엔씨,2022Q3,적정,0,적정,0,TRUE
78520,에이블씨엔씨,2022Q4,적정,0,적정,0,TRUE
78520,에이블씨엔씨,2023Q1,적정,0,적정,0,TRUE
78520,에이블씨엔씨,2023Q2,적정,0,적정,0,TRUE
78520,에이블씨엔씨,2023Q3,적정,0,적정,0,TRUE
78520,에이블씨엔씨,2023Q4,적정,0,적정,0,TRUE
78520,에이블씨엔씨,2024Q1,적정,0,적정,0,TRUE
78520,에이블씨엔씨,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
78520,에이블씨엔씨,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
78520,에이블씨엔씨,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
78520,에이블씨엔씨,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
78520,에이블씨엔씨,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
78520,에이블씨엔씨,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
78150,HB테크놀러지,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
78150,HB테크놀러지,2020Q2,적정,0,적정,0,TRUE
78150,HB테크놀러지,2020Q3,적정,0,적정,0,TRUE
78150,HB테크놀러지,2020Q4,적정,0,적정,0,TRUE
78150,HB테크놀러지,2021Q1,적정,0,적정,0,TRUE
78150,HB테크놀러지,2021Q2,적정,0,적정,0,TRUE
78150,HB테크놀러지,2021Q3,적정,0,적정,0,TRUE
78150,HB테크놀러지,2021Q4,적정,0,적정,0,TRUE
78150,HB테크놀러지,2022Q1,적정,0,적정,0,TRUE
78150,HB테크놀러지,2022Q2,적정,0,적정,0,TRUE
78150,HB테크놀러지,2022Q3,적정,0,적정,0,TRUE
78150,HB테크놀러지,2022Q4,적정,0,적정,0,TRUE
78150,HB테크놀러지,2023Q1,적정,0,적정,0,TRUE
78150,HB테크놀러지,2023Q2,적정,0,적정,0,TRUE
78150,HB테크놀러지,2023Q3,적정,0,적정,0,TRUE
78150,HB테크놀러지,2023Q4,적정,0,적정,0,TRUE
78150,HB테크놀러지,2024Q1,적정,0,적정,0,TRUE
78150,HB테크놀러지,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
78150,HB테크놀러지,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
78150,HB테크놀러지,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
78150,HB테크놀러지,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
78150,HB테크놀러지,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
78150,HB테크놀러지,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
89590,제주항공,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
89590,제주항공,2020Q2,적정,0,적정,0,TRUE
89590,제주항공,2020Q3,적정,0,적정,0,TRUE
89590,제주항공,2020Q4,적정,0,적정,0,TRUE
89590,제주항공,2021Q1,적정,0,적정,0,TRUE
89590,제주항공,2021Q2,적정,0,적정,0,TRUE
89590,제주항공,2021Q3,적정,0,적정,0,TRUE
89590,제주항공,2021Q4,적정,0,적정,0,TRUE
89590,제주항공,2022Q1,적정,0,적정,0,TRUE
89590,제주항공,2022Q2,적정,0,적정,0,TRUE
89590,제주항공,2022Q3,적정,0,적정,0,TRUE
89590,제주항공,2022Q4,적정,0,적정,0,TRUE
89590,제주항공,2023Q1,적정,0,적정,0,TRUE
89590,제주항공,2023Q2,적정,0,적정,0,TRUE
89590,제주항공,2023Q3,적정,0,적정,0,TRUE
89590,제주항공,2023Q4,적정,0,적정,0,TRUE
89590,제주항공,2024Q1,적정,0,적정,0,TRUE
89590,제주항공,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
89590,제주항공,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
89590,제주항공,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
89590,제주항공,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
89590,제주항공,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
89590,제주항공,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
93320,케이아이엔엑스,2020Q1,기타/확인필요,2,적정,0,FALSE
93320,케이아이엔엑스,2020Q2,기타/확인필요,2,적정,0,FALSE
93320,케이아이엔엑스,2020Q3,기타/확인필요,2,적정,0,FALSE
93320,케이아이엔엑스,2020Q4,기타/확인필요,2,기타/확인필요,2,TRUE
93320,케이아이엔엑스,2021Q1,기타/확인필요,2,기타/확인필요,2,TRUE
93320,케이아이엔엑스,2021Q2,기타/확인필요,2,기타/확인필요,2,TRUE
93320,케이아이엔엑스,2021Q3,기타/확인필요,2,기타/확인필요,2,TRUE
93320,케이아이엔엑스,2021Q4,기타/확인필요,2,기타/확인필요,2,TRUE
93320,케이아이엔엑스,2022Q1,기타/확인필요,2,기타/확인필요,2,TRUE
93320,케이아이엔엑스,2022Q2,기타/확인필요,2,기타/확인필요,2,TRUE
93320,케이아이엔엑스,2022Q3,기타/확인필요,2,기타/확인필요,2,TRUE
93320,케이아이엔엑스,2022Q4,기타/확인필요,2,기타/확인필요,2,TRUE
93320,케이아이엔엑스,2023Q1,기타/확인필요,2,기타/확인필요,2,TRUE
93320,케이아이엔엑스,2023Q2,기타/확인필요,2,기타/확인필요,2,TRUE
93320,케이아이엔엑스,2023Q3,기타/확인필요,2,기타/확인필요,2,TRUE
93320,케이아이엔엑스,2023Q4,기타/확인필요,2,기타/확인필요,2,TRUE
93320,케이아이엔엑스,2024Q1,기타/확인필요,2,기타/확인필요,2,TRUE
93320,케이아이엔엑스,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
93320,케이아이엔엑스,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
93320,케이아이엔엑스,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
93320,케이아이엔엑스,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
93320,케이아이엔엑스,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
93320,케이아이엔엑스,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
92300,현우산업,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
92300,현우산업,2020Q2,적정,0,적정,0,TRUE
92300,현우산업,2020Q3,적정,0,적정,0,TRUE
92300,현우산업,2020Q4,적정,0,적정,0,TRUE
92300,현우산업,2021Q1,적정,0,적정,0,TRUE
92300,현우산업,2021Q2,적정,0,적정,0,TRUE
92300,현우산업,2021Q3,적정,0,적정,0,TRUE
92300,현우산업,2021Q4,적정,0,적정,0,TRUE
92300,현우산업,2022Q1,적정,0,적정,0,TRUE
92300,현우산업,2022Q2,적정,0,적정,0,TRUE
92300,현우산업,2022Q3,적정,0,적정,0,TRUE
92300,현우산업,2022Q4,적정,0,적정,0,TRUE
92300,현우산업,2023Q1,적정,0,적정,0,TRUE
92300,현우산업,2023Q2,적정,0,적정,0,TRUE
92300,현우산업,2023Q3,적정,0,적정,0,TRUE
92300,현우산업,2023Q4,적정,0,적정,0,TRUE
92300,현우산업,2024Q1,적정,0,적정,0,TRUE
92300,현우산업,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
92300,현우산업,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
92300,현우산업,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
92300,현우산업,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
92300,현우산업,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
92300,현우산업,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
72710,농심홀딩스,2020Q1,기타/확인필요,2,기타/확인필요,2,TRUE
72710,농심홀딩스,2020Q2,적정,0,적정,0,TRUE
72710,농심홀딩스,2020Q3,적정,0,적정,0,TRUE
72710,농심홀딩스,2020Q4,적정,0,적정,0,TRUE
72710,농심홀딩스,2021Q1,적정,0,적정,0,TRUE
72710,농심홀딩스,2021Q2,적정,0,적정,0,TRUE
72710,농심홀딩스,2021Q3,적정,0,적정,0,TRUE
72710,농심홀딩스,2021Q4,적정,0,적정,0,TRUE
72710,농심홀딩스,2022Q1,적정,0,적정,0,TRUE
72710,농심홀딩스,2022Q2,적정,0,적정,0,TRUE
72710,농심홀딩스,2022Q3,적정,0,적정,0,TRUE
72710,농심홀딩스,2022Q4,적정,0,적정,0,TRUE
72710,농심홀딩스,2023Q1,적정,0,적정,0,TRUE
72710,농심홀딩스,2023Q2,적정,0,적정,0,TRUE
72710,농심홀딩스,2023Q3,적정,0,적정,0,TRUE
72710,농심홀딩스,2023Q4,적정,0,적정,0,TRUE
72710,농심홀딩스,2024Q1,적정,0,적정,0,TRUE
72710,농심홀딩스,2024Q2,기타/확인필요,2,기타/확인필요,2,TRUE
72710,농심홀딩스,2024Q3,기타/확인필요,2,기타/확인필요,2,TRUE
72710,농심홀딩스,2024Q4,기타/확인필요,2,기타/확인필요,2,TRUE
72710,농심홀딩스,2025Q1,기타/확인필요,2,기타/확인필요,2,TRUE
72710,농심홀딩스,2025Q2,기타/확인필요,2,기타/확인필요,2,TRUE
72710,농심홀딩스,2025Q3,기타/확인필요,2,기타/확인필요,2,TRUE
