stock_code,Name,quarter,Open,High,Low,Close,Volume_sum,ret_1q,logret_1q,cumret_4q,down_gap_q,vol_4q,vol_8q,max_drawdown_4q,ma4,ma8,ma4_ratio,ma_cross_4_8,mom_4q,vol_z_4q,vol_drop_ratio_4q,intraquarter_range,crash_count_4q,down_streak_1q,down_streak_4q_max,vol_mean_decline_q,관리종목 여부,감사의견,상장폐지 여부,issues
134580,탑코미디어,2025Q1,1580,2875,1580,1931,15325586,0.2221518987341773,0.2006131564075017,-0.4067588325652841,0,0.2345151136755177,0.1970351142547362,-0.354180602006689,2187.75,2964.5,-0.1173580162267169,1,-0.4067588325652842,1.0535930240052134,1.6707242364414463,0.6706369756602797,2.0,0,4.0,-0.0644587971811692,N,기타/확인필요,상장,0
134580,탑코미디어,2025Q2,1932,2525,1702,1803,16597479,-0.066286897980321,-0.068586059225197,-0.3969899665551839,0,0.2350604074149428,0.194442614989059,-0.1986666666666666,1891.0,2563.625,-0.0465362242199893,1,-0.3969899665551839,0.760455460900892,1.421740841308016,0.4564614531336661,2.0,1,4.0,0.0442305966117047,N,기타/확인필요,상장,0
134580,탑코미디어,2025Q3,1810,3155,1676,2445,156035657,0.3560732113144758,0.3045931787056553,0.0866666666666666,0,0.29310918489262,0.2222737407532235,0.0,1939.75,2466.125,0.2604717102719422,1,0.0866666666666666,1.4995491469370692,3.1142452574521555,0.6049079754601226,1.0,0,4.0,0.6746839967900342,N,기타/확인필요,상장,0
134790,시디즈,2025Q1,22200,27500,21800,25750,128809,0.1599099099099099,0.1483423382315116,-0.0884955752212389,0,0.1524504343657321,0.1276860789720755,-0.0964912280701754,26150.0,28462.5,-0.0152963671128106,1,-0.0884955752212389,-1.3414204445567637,0.3724768121914015,0.2213592233009708,1.0,0,2.0,0.0129516064012196,N,기타/확인필요,상장,0
134790,시디즈,2025Q2,25750,36300,25500,31400,866665,0.2194174757281553,0.198373265804463,0.1017543859649123,0,0.1936348180206727,0.1578532974266563,0.0,26875.0,27712.5,0.1683720930232557,1,0.1017543859649123,1.3632013110348378,1.9688374087399512,0.3439490445859872,1.0,0,2.0,0.0893413121787722,N,기타/확인필요,상장,0
134790,시디즈,2025Q3,31400,40000,23300,23650,784999,-0.2468152866242038,-0.2834447779762659,-0.1598579040852575,1,0.2434164720013328,0.1599663349082183,-0.2468152866242038,25750.0,27100.0,-0.0815533980582524,1,-0.1598579040852575,0.6746155292410261,1.409975002099249,0.7061310782241015,2.0,1,2.0,0.3282233909436942,N,기타/확인필요,상장,0
13520,화승코퍼레이션,2025Q1,1510,2085,1455,1621,9711319,0.0727994705493051,0.0702715594629364,-0.1640020629190303,0,0.1350139330925437,0.177820327686194,-0.2169082125603865,1779.25,1846.625,-0.0889419699311507,1,-0.1640020629190304,-0.2344266517409691,0.7840613025211373,0.3886489821098087,1.0,0,2.0,-0.3982477432531646,N,기타/확인필요,상장,0
13520,화승코퍼레이션,2025Q2,1622,2160,1539,2085,5588789,0.2862430598396051,0.2517256124972258,0.007246376811594,0,0.212923279652042,0.206029173911379,0.0,1783.0,1842.25,0.169377453729669,1,0.0072463768115942,-0.3210779006553587,0.8530360258010021,0.297841726618705,1.0,0,2.0,-0.654035350321469,N,기타/확인필요,상장,0
13570,디와이,2025Q1,3850,4135,3755,3790,2139608,-0.0219354838709677,-0.0221796437109755,-0.3397212543554008,0,0.0862065745917301,0.0936711095147711,-0.2753346080305927,4462.5,5262.5,-0.1507002801120448,1,-0.3397212543554007,-0.9337199102948784,0.3880962671404122,0.100263852242744,1.0,6,6.0,-0.6487009601010181,N,기타/확인필요,상장,0
13570,디와이,2025Q2,3790,4680,3330,4560,3458891,0.2031662269129288,0.1849566044319601,-0.1281070745697896,0,0.1732393211964295,0.1315626096900075,-0.0797174571140262,4295.0,5085.0,0.0616996507566938,1,-0.1281070745697896,-0.3517649398816534,0.7293367834011296,0.2960526315789473,1.0,0,6.0,-0.6802213137731459,N,기타/확인필요,상장,0
13570,디와이,2025Q3,4545,4845,4120,4260,3402170,-0.0657894736842105,-0.0680534632450164,-0.1402623612512612,0,0.1741317620844039,0.1194257410670021,-0.0657894736842105,4121.25,4786.25,0.0336669699727023,1,-0.1402623612512613,0.5589649080750662,1.113244104285342,0.17018779342723,1.0,1,6.0,-0.5116309278872344,N,기타/확인필요,상장,0
13580,계룡건설,2025Q1,12890,14150,11980,12800,1046809,-0.0069821567106284,-0.0070066460255251,-0.0915542938254081,0,0.0671134020860217,0.072150620016258,-0.1042687193841847,13360.0,14100.0,-0.0419161676646706,1,-0.0915542938254081,-0.6873442454104297,0.7520240375505909,0.16953125,0.0,2,2.0,-0.2081640820154093,N,기타/확인필요,상장,0
13580,계룡건설,2025Q2,12800,31750,0,20600,86832479,0.609375,0.4758459048699652,0.5304606240713226,0,0.3186816037123373,0.2391246668734609,0.0,15145.0,14572.5,0.3601848794981841,0,0.5304606240713223,1.4999333932196264,3.797609629777308,1.5412621359223302,0.0,0,2.0,0.8741223287292343,N,기타/확인필요,상장,0
13580,계룡건설,2025Q3,20500,22350,18500,19500,4790370,-0.0533980582524271,-0.0548766102258344,0.3645906228131561,0,0.3331568860016077,0.227741793392824,-0.0533980582524271,16447.5,15260.0,0.1855905152758779,0,0.3645906228131561,-0.4444691658789424,0.2033709700832462,0.1974358974358974,0.0,1,2.0,0.882267487985853,N,기타/확인필요,상장,0
1360,삼성제약,2025Q1,1530,1688,1410,1468,17351866,-0.0455136540962288,-0.0465819408911283,-0.1880530973451327,0,0.1648104839423561,0.1573997064764544,-0.1951754385964912,1589.5,1920.125,-0.0764391318024536,1,-0.1880530973451327,-0.5829001419950784,0.5253120184337746,0.1893732970027248,2.0,2,4.0,-0.2785397868289433,N,기타/확인필요,상장,0
1360,삼성제약,2025Q2,1486,1990,1388,1713,25100281,0.1668937329700273,0.154345289149659,0.1210732984293194,0,0.1690881743574883,0.1496640020127415,-0.0608552631578946,1635.75,1782.5,0.0472260430994957,1,0.1210732984293194,-0.4402879600585164,0.6984454684022703,0.3514302393461763,1.0,0,2.0,-0.0766942374606558,N,기타/확인필요,상장,0
1360,삼성제약,2025Q3,1713,1795,1510,1615,16073577,-0.0572095738470519,-0.0589112626673626,-0.1145833333333332,0,0.1361845089081794,0.1452565473682678,-0.0572095738470519,1583.5,1682.375,0.0198926428796968,1,-0.1145833333333333,-0.9337364394278936,0.7330663777741778,0.1764705882352941,1.0,1,2.0,-0.4167558624621681,N,기타/확인필요,상장,0
136410,아셈스,2025Q1,6940,8680,6900,7980,1484149,0.1498559077809798,0.1396366369430044,-0.0567375886524822,0,0.1541423124607457,0.2013043308185939,0.0,7272.5,7675.0,0.0972842901340667,1,-0.0567375886524822,-0.7770530038948502,0.5546620334862269,0.2230576441102756,1.0,0,1.0,-0.2408691640518192,N,기타/확인필요,상장,0
136410,아셈스,2025Q2,7980,9440,7400,7800,1865912,-0.0225563909774436,-0.0228146777661724,0.1470588235294114,0,0.0958484127898054,0.1912377775244379,-0.0225563909774436,7522.5,7353.75,0.036889332003988,0,0.1470588235294117,-0.1271652704771993,0.968677559092572,0.2615384615384615,0.0,1,1.0,-0.4517315527991944,N,기타/확인필요,상장,0
136410,아셈스,2025Q3,7800,12350,7700,11030,7350956,0.4141025641025642,0.3464950995698661,0.496607869742198,0,0.2156497869507292,0.1898450828384594,0.0,8437.5,7898.75,0.3072592592592593,0,0.496607869742198,1.4975736621936218,2.359831895882348,0.4215775158658205,0.0,0,1.0,-0.2209217021663456,N,기타/확인필요,상장,0
136480,하림,2025Q1,2805,3180,2775,2965,24265292,0.0570409982174688,0.0554734934750289,-0.0165837479270314,0,0.1245482112924845,0.2596211545415888,-0.1253687315634218,2996.25,3161.25,-0.0104297037964121,1,-0.0165837479270315,-0.5478002160913542,0.531264198940405,0.1365935919055649,1.0,0,2.0,-0.6331640826719772,N,기타/확인필요,상장,0
136480,하림,2025Q2,2975,3905,2890,3090,189410773,0.042158516020236,0.0412940584599663,-0.0884955752212389,0,0.1024200644836835,0.2587508891881391,0.0,2921.25,3158.75,0.0577663671373556,1,-0.0884955752212389,1.4997226730930235,2.82852090326246,0.3284789644012945,1.0,0,2.0,-0.5246918805528988,N,기타/확인필요,상장,0
136480,하림,2025Q3,3115,3290,2950,2970,32628054,-0.0388349514563106,-0.039609138095046,0.0513274336283184,0,0.0442698927202797,0.2554237628013208,-0.0388349514563106,2957.5,3180.0,0.0042265426880812,1,0.0513274336283184,-0.4380879230189315,0.4791586699632928,0.1144781144781144,0.0,1,2.0,-0.465106682865969,N,기타/확인필요,상장,0
136490,선진,2025Q1,5630,6410,5220,5280,1903154,-0.0638297872340425,-0.0659579677917978,-0.288409703504043,0,0.0960792455232122,0.1007389980846913,-0.2686980609418282,6335.0,6936.25,-0.1665351223362273,1,-0.2884097035040431,-0.508895830998853,0.7595190354769054,0.2253787878787878,1.0,4,4.0,-0.1702231522965424,N,기타/확인필요,상장,0
136490,선진,2025Q2,5280,12640,5090,12350,15089201,1.3390151515151514,0.8497299653558166,0.7105263157894737,0,0.7223426359813259,0.5048801922848524,0.0,7617.5,7412.5,0.6212668198227764,0,0.7105263157894737,1.4983980190754802,2.889282167800165,0.611336032388664,1.0,0,4.0,0.1734950910838113,N,기타/확인필요,상장,0
136490,선진,2025Q3,12350,15150,10490,11270,9301329,-0.0874493927125505,-0.0915117350223013,0.565277777777778,0,0.7339127467951179,0.5032806455785442,-0.0874493927125505,8635.0,7875.0,0.3051534452808337,0,0.5652777777777778,0.3417197034410903,1.3002419187794123,0.4134871339840284,1.0,1,4.0,0.3984453165472548,N,기타/확인필요,상장,0
136540,윈스테크넷,2025Q1,12130,12510,10320,10540,1341643,-0.1395918367346938,-0.15034839387752,-0.181041181041181,1,0.1295882376119292,0.0949851734399429,-0.2815269256987048,12555.0,12543.75,-0.1604938271604938,0,-0.181041181041181,-0.2725293913375958,0.89382682327233,0.2077798861480076,2.0,3,3.0,-0.0046238099062978,N,기타/확인필요,상장,0
136540,윈스테크넷,2025Q2,10850,12990,10520,12610,1465188,0.1963946869070207,0.179312606863613,-0.1404226312201772,0,0.156410638676845,0.1207817119685685,-0.0117554858934169,12040.0,12568.75,0.0473421926910297,1,-0.1404226312201772,-0.0828982429300388,0.9680756085664028,0.1958762886597938,2.0,0,3.0,-0.0243055617111495,N,기타/확인필요,상장,0
136540,윈스테크넷,2025Q3,12610,13400,12020,12460,920255,-0.0118953211736716,-0.0119666366175223,-0.023510971786834,0,0.1411732359117596,0.1207562104270973,-0.0118953211736716,11965.0,12536.25,0.0413706644379439,1,-0.0235109717868338,-1.0083340813145367,0.6089763049781765,0.1107544141252006,1.0,1,3.0,0.0888692777467337,N,기타/확인필요,상장,0
13700,까뮤이앤씨,2025Q1,1260,1775,1122,1150,47740106,-0.0873015873015873,-0.0913497785882277,-0.2585428755641521,0,0.0147689818889471,0.0773446717744438,-0.1974877878576413,1293.0,1461.5,-0.1105955143078113,1,-0.2585428755641521,1.4129674531156793,2.452840079626185,0.5678260869565217,0.0,5,5.0,0.5349160114508331,N,기타/확인필요,상장,0
13700,까뮤이앤씨,2025Q2,1140,1400,1074,1096,12327893,-0.0469565217391304,-0.0480947538493348,-0.2351709699930216,0,0.0187175390299921,0.045240404278232,-0.1753197893152746,1208.75,1384.25,-0.0932781799379524,1,-0.2351709699930216,-0.443505833487287,0.5930959862357046,0.2974452554744525,0.0,6,6.0,0.5941562174214055,N,기타/확인필요,상장,0
13700,까뮤이앤씨,2025Q3,1096,1304,1070,1120,10074155,0.0218978102189781,0.0216614967811787,-0.1572610985703536,0,0.0456605263387531,0.0512017881863079,-0.1111111111111111,1156.5,1326.125,-0.0315607436230004,1,-0.1572610985703536,-0.7080899746212004,0.4503118380496317,0.2089285714285714,0.0,0,6.0,0.6183862507065041,N,기타/확인필요,상장,0
13720,THE CUBE&,2025Q1,806,925,630,755,15389458,-0.0632754342431761,-0.0653659932576031,-0.5301804604853764,0,0.1235283548198336,0.1784887470867593,-0.3796220213640099,981.5,1426.0,-0.2307692307692307,1,-0.5301804604853765,-1.4879975757556023,0.7192203283592441,0.390728476821192,2.0,5,5.0,-0.2710059919508413,N,기타/확인필요,상장,0
13720,THE CUBE&,2025Q2,756,2030,656,1139,42619991,0.5086092715231789,0.4111882141981571,-0.0640920295809365,0,0.3428283523570107,0.2870006149163419,-0.0078397212543553,962.0,1285.875,0.1839916839916839,1,-0.0640920295809367,1.4256563059493998,1.637288551625218,1.2063213345039507,1.0,0,5.0,-0.1293691520689344,N,기타/확인필요,상장,0
13720,THE CUBE&,2025Q3,1195,1270,900,918,25453787,-0.1940298507462686,-0.2157085728266912,-0.2003484320557491,1,0.3598804215729234,0.2776448367067061,-0.1940298507462686,904.5,1199.375,0.0149253731343284,1,-0.2003484320557491,-0.0980244386178171,0.9575486924534786,0.4030501089324618,2.0,1,5.0,-0.124933655441248,N,기타/확인필요,상장,0
137310,에스디바이오센서,2025Q1,10220,12900,9010,9210,13772302,-0.1040856031128404,-0.109910409759804,-0.2194915254237288,1,0.1228785715692368,0.1619545787458893,-0.1040856031128404,9630.0,10670.0,-0.043613707165109,1,-0.2194915254237288,-0.4047839356957353,0.5944763835762666,0.4223669923995657,2.0,1,2.0,-0.3049055255823933,N,기타/확인필요,상장,0
137310,에스디바이오센서,2025Q2,9130,13550,8380,10440,14093296,0.1335504885993486,0.1253547321872776,0.0598984771573605,0,0.1238322695675114,0.1063919144641958,0.0,9777.5,10446.25,0.0677576067501917,1,0.0598984771573603,-0.4866806078246241,0.5687131185858569,0.4952107279693487,1.0,0,2.0,-0.1884828190268745,N,기타/확인필요,상장,0
137310,에스디바이오센서,2025Q3,10420,10930,9750,9930,7491913,-0.0488505747126436,-0.0500841043974116,0.0816993464052286,0,0.1195715621105584,0.1050475514521163,-0.0488505747126436,9965.0,10266.25,-0.0035122930255895,1,0.0816993464052286,-1.4961181316976588,0.6128847132019841,0.1188318227593152,1.0,1,1.0,-0.3666733415253623,N,기타/확인필요,상장,0
137400,피엔티,2025Q1,38000,50700,36900,38850,16836766,0.0264200792602378,0.0260770969301979,-0.0649819494584836,0,0.4118112100956516,0.295590786877513,-0.421875,49975.0,50931.25,-0.2226113056528263,1,-0.0649819494584837,-0.8456351729924497,0.6561298050658099,0.3552123552123552,2.0,0,2.0,-0.0268144171118287,N,기타/확인필요,상장,0
137400,피엔티,2025Q2,39100,42900,29700,30950,9861785,-0.2033462033462033,-0.2273350776830511,-0.5394345238095237,1,0.1453904129079197,0.3001787193368752,-0.4473214285714285,40912.5,48050.0,-0.2435074854873204,1,-0.5394345238095238,-1.039371029423274,0.5328033745741789,0.4264943457189014,3.0,1,2.0,-0.1604564537823728,N,기타/확인필요,상장,0
137400,피엔티,2025Q3,31050,41950,30700,34150,11621869,0.1033925686591277,0.0983895868861939,-0.3901785714285714,0,0.1985393588816773,0.2973610477469226,-0.120978120978121,35450.0,44618.75,-0.0366713681241185,1,-0.3901785714285714,-0.6153448037753042,0.8332371745621265,0.3294289897510981,2.0,0,2.0,-0.2689483915888393,N,기타/확인필요,상장,0
137940,넥스트아이,2025Q1,510,551,365,399,33029474,-0.2176470588235294,-0.2454493088285074,0.0152671755725191,1,0.3526807843410017,0.4482359320163736,-0.2176470588235294,422.0,465.5,-0.0545023696682464,1,0.0152671755725191,-1.0749091445600254,0.3614974660845841,0.4661654135338345,2.0,1,2.0,-0.137721333148691,N,기타/확인필요,상장,0
137940,넥스트아이,2025Q2,421,1160,365,397,371663174,-0.0050125313283208,-0.0050251362026729,0.2889610389610388,0,0.3143380520341055,0.4485993109445111,-0.2215686274509803,444.25,449.0,-0.1063590320765335,1,0.2889610389610388,1.4043933039970409,2.2042177690199725,2.0025188916876573,1.0,2,2.0,0.1577299290454132,N,기타/확인필요,상장,0
137940,넥스트아이,2025Q3,397,415,335,343,24600848,-0.1360201511335013,-0.1462058335212512,-0.2717622080679406,1,0.1338233345885163,0.4381142515829144,-0.3274509803921568,412.25,443.375,-0.1679805942995754,1,-0.2717622080679406,-0.7511648821511577,0.1683647834152662,0.2332361516034985,2.0,3,3.0,0.0294227599729126,N,기타/확인필요,상장,0
137950,제이씨케미칼,2025Q1,3895,4405,3450,3760,2614838,-0.028423772609819,-0.0288355496398864,-0.4337349397590361,0,0.098693620745672,0.1059014551577207,-0.3088235294117647,4540.0,5970.0,-0.171806167400881,1,-0.4337349397590361,-1.290486428145926,0.5862676839881945,0.2539893617021276,2.0,7,7.0,-0.5741392644404335,N,기타/확인필요,상장,0
137950,제이씨케미칼,2025Q2,3760,4490,3475,3925,4027001,0.0438829787234043,0.0429473938325681,-0.2784926470588235,0,0.120422665671262,0.0921377058505433,-0.2288801571709233,4161.25,5421.875,-0.056773805947732,1,-0.2784926470588235,-0.0251410817322671,0.9925973625435084,0.2585987261146497,1.0,0,7.0,-0.4946783169104114,N,기타/확인필요,상장,0
137950,제이씨케미칼,2025Q3,3925,4170,3340,3350,3351303,-0.1464968152866241,-0.1584060053973974,-0.3418467583497051,1,0.1255457725960551,0.0943068171388787,-0.1464968152866241,3726.25,4919.375,-0.1009728279100973,1,-0.3418467583497053,-0.4269764758977173,0.8629913323693047,0.2477611940298507,2.0,1,7.0,-0.3471835227638549,N,기타/확인필요,상장,0
1380,SG글로벌,2025Q1,3300,4235,2100,2135,198827981,-0.3569277108433735,-0.4414981362478087,0.0621890547263681,1,0.2989573787365041,0.2171802848320244,-0.3569277108433735,2637.5,2111.375,-0.1905213270142179,0,0.0621890547263681,-0.0661505312763095,0.9388862219827958,1.0,1.0,1,1.0,0.7359337593749646,N,기타/확인필요,상장,0
1380,SG글로벌,2025Q2,2135,2645,1632,1666,52996326,-0.219672131147541,-0.2480411029359377,-0.2287037037037037,1,0.3264551606772213,0.2425400109349579,-0.4981927710843373,2514.0,2144.5,-0.3373110580747812,0,-0.2287037037037037,-0.8706011164539853,0.2437469373287526,0.6080432172869148,2.0,2,2.0,0.7279335828545332,N,기타/확인필요,상장,0
1380,SG글로벌,2025Q3,1675,1783,1586,1651,10739924,-0.0090036014405762,-0.0090443788066592,-0.4374787052810903,0,0.2170369463462242,0.2424295429980433,-0.5027108433734939,2193.0,2177.875,-0.2471500227998175,0,-0.4374787052810903,-0.8206435316542801,0.0573703599306438,0.1193216232586311,2.0,3,3.0,0.5040843135977988,N,기타/확인필요,상장,0
138040,메리츠금융지주,2025Q1,103500,127400,102200,122000,15062336,0.1730769230769231,0.1596301455918851,0.4932680538555691,0,0.1146433582249717,0.1429238395360264,0.0,100550.0,79962.5,0.2133267031327697,0,0.4932680538555691,-1.0248597731371727,0.8222811268526775,0.2065573770491803,0.0,0,1.0,-0.2757582553719235,N,기타/확인필요,상장,0
138040,메리츠금융지주,2025Q2,121100,124500,104800,112500,19326031,-0.0778688524590164,-0.081067823088782,0.4222503160556257,0,0.1342598111653033,0.1648109020747165,-0.0778688524590164,108900.0,88837.5,0.0330578512396693,0,0.4222503160556257,0.5140912036110059,1.0800098014392647,0.1751111111111111,0.0,1,1.0,-0.195769135525991,N,기타/확인필요,상장,0
138040,메리츠금융지주,2025Q3,113300,131000,110000,113500,16295621,0.0088888888888889,0.0088496152769828,0.1688980432543771,0,0.1056373779830496,0.1513304029378529,-0.069672131147541,113000.0,96125.0,0.0044247787610618,0,0.1688980432543769,-0.2215966217501473,0.9756860313504206,0.185022026431718,0.0,0,1.0,-0.1831814054098862,N,기타/확인필요,상장,0
138070,신진에스엠,2025Q1,2510,2740,2225,2240,6547815,-0.1022044088176352,-0.1078128633365338,-0.2126537785588753,1,0.0828681735784749,0.1024681571725943,-0.2457912457912457,2563.75,2732.5,-0.1262798634812286,1,-0.2126537785588752,-1.0776897460978982,0.1298588885050217,0.2299107142857142,2.0,3,3.0,0.4793906952824516,N,기타/확인필요,상장,0
138070,신진에스엠,2025Q2,2250,2485,2230,2390,3349193,0.0669642857142858,0.0648175000764705,-0.1952861952861952,0,0.0923219784231948,0.0819564069799903,-0.0627450980392156,2418.75,2636.25,-0.0118863049095607,1,-0.1952861952861952,-0.8297215417621983,0.128871704932893,0.106694560669456,2.0,0,3.0,-0.1507976608297392,N,기타/확인필요,상장,0
