Open,High,Low,Close,Volume_sum,ret_1q,vol_4q,max_drawdown_4q,ma4_ratio
1575,1950,1255,1402,24199451,-0.0854533594259622,0.5161864572644365,-0.0854533594259622,0.2271334792122539
8650,11180,7770,10820,9409124,0.2654970760233919,0.1571710950702007,0.0,0.1962410171365396
11020,11360,7040,7340,16395534,-0.321626617375231,0.2498281649787241,-0.321626617375231,-0.1534025374855824
7420,8340,4990,5300,6442273,-0.2779291553133515,0.2824920774072377,-0.5101663585951941,-0.3377069665729459
5120,5500,3025,3595,3196967,-0.3216981132075471,0.2870321824999626,-0.6677449168207024,-0.468490112733321
3595,6650,3555,3720,35303854,0.0347705146036161,0.1721663625779704,-0.4931880108991825,-0.2543222250062641
3720,5100,3440,4230,13772522,0.1370967741935485,0.2272987428702982,-0.2018867924528301,0.0044523597506678
4250,6600,3810,5180,26949927,0.2245862884160756,0.2398166635273739,0.0,0.238863976083707
8600,10060,8360,8480,19481322,-0.0162412993039443,0.0752239836208856,-0.0162412993039443,0.0011806375442739
8480,8850,7290,7410,6126039,-0.1261792452830188,0.0674204147409711,-0.1403712296983759,-0.0993618960802187
7480,7840,5300,6650,3305280,-0.1025641025641025,0.0716998270791805,-0.228538283062645,-0.1463414634146341
6510,8170,5700,6950,15734562,0.0451127819548873,0.0790618942127233,-0.1804245283018868,-0.0573075618853848
7130,8190,6100,6250,11525213,-0.1007194244604317,0.0783292907771021,-0.1565452091767881,-0.0829053558327219
6320,9760,6230,8220,14264531,0.3151999999999999,0.1965413052160911,0.0,0.1713573209832561
8340,10140,7220,8040,39595327,-0.021897810218978,0.1806334468410994,-0.021897810218978,0.0916496945010183
1528,1547,1436,1502,8443127,-0.0170157068062827,0.0929689871155889,-0.2297435897435897,-0.0913490623109497
1505,1685,1424,1461,24328451,-0.0272969374167776,0.0666179015259079,-0.1047794117647058,-0.0455658990690838
1464,1477,1137,1363,7724207,-0.0670773442847364,0.0253548651942415,-0.1079842931937172,-0.0686709941920055
1349,1472,1184,1249,6774888,-0.0836390315480557,0.0317302963483165,-0.1684420772303595,-0.1038565022421524
1249,1345,1244,1309,4824653,0.0480384307445955,0.0586637418251483,-0.1040383299110198,-0.0271274619100706
1298,1549,1298,1518,10765458,0.1596638655462186,0.1132596570151112,0.0,0.1163816878102592
1518,1647,1453,1494,11963146,-0.0158102766798419,0.103466606336564,-0.0158102766798419,0.0728904847396767
2395,2740,2285,2355,6489651,-0.0167014613778705,0.0994555076098142,-0.1341911764705882,-0.0373019928461931
2355,2415,2165,2265,2419615,-0.0382165605095541,0.0773346114999685,-0.0542797494780793,-0.0289389067524116
2270,3820,1864,2200,103833844,-0.0286975717439293,0.0324320665685431,-0.081419624217119,-0.0450352685838306
2155,3270,1876,2425,30326898,0.1022727272727272,0.0656650173689886,0.0,0.049215792320173
2450,2815,2300,2355,10288924,-0.0288659793814433,0.0672469903073119,-0.0288659793814433,0.0189291508923743
2355,4220,2335,2855,88220543,0.2123142250530785,0.1164453793303671,0.0,0.1611591255719369
2900,3275,2705,2790,9811220,-0.0227670753064798,0.1148947885627156,-0.0227670753064798,0.0705035971223022
4900,5480,4485,4790,2771679,-0.0164271047227926,0.1350626503380259,-0.2645478274220789,-0.0909953506025239
4790,6140,4380,4770,9360363,-0.0041753653444676,0.1189369977030689,-0.0275229357798164,-0.0131885182311869
4770,6230,4250,5890,8445941,0.2348008385744235,0.1221350122726168,0.0,0.1594488188976377
5870,5900,3475,3840,3982580,-0.3480475382003395,0.2394973249892467,-0.3480475382003395,-0.2037325038880248
3840,5330,3790,4520,19856184,0.1770833333333332,0.2625227587131603,-0.232597623089983,-0.0494216614090431
4530,5240,3805,4530,7285841,0.002212389380531,0.262387312886292,-0.230899830220713,-0.0351437699680511
4520,5300,4115,4965,4179559,0.0960264900662251,0.2312281225785485,0.0,0.1122934752170261
8374,10131,7700,9448,6621515,0.1365331408637073,0.1356357812580614,0.0,0.1591215801742118
9291,11930,8450,10170,12518377,0.0764182895850973,0.1144798937384401,0.0,0.122547531664781
10240,10380,6550,7120,3602950,-0.2999016715830875,0.1936994375392819,-0.2999016715830875,-0.1874696870274742
7020,7190,6050,6440,1540155,-0.0955056179775281,0.1959769153835582,-0.3667649950835792,-0.2235818916149256
6400,7210,5870,6040,1912060,-0.062111801242236,0.1554032510900408,-0.4060963618485742,-0.1884447430298959
6000,11500,5560,6600,77588459,0.0927152317880795,0.161499083438735,-0.0730337078651685,0.0076335877862594
6600,6960,5700,6050,16994711,-0.0833333333333333,0.0876095793176888,-0.0833333333333333,-0.0370075606844408
10230,10990,9270,9650,2033264,-0.0594541910331384,0.1298114751167464,-0.0594541910331384,-0.0092402464065708
9650,9900,8950,9080,813479,-0.0590673575129533,0.0985032041569024,-0.115009746588694,-0.0464688894723024
9120,9510,8000,8240,1120851,-0.092511013215859,0.1001427590140107,-0.1968810916179337,-0.114692452323395
8200,8200,6990,7250,1030050,-0.1201456310679611,0.0294237145535698,-0.2487046632124352,-0.1525423728813559
7390,8440,6940,7040,1615796,-0.0289655172413793,0.0396554638047868,-0.224669603524229,-0.1091426763682379
6980,8600,6660,8460,1644999,0.2017045454545454,0.1461946545521163,0.0,0.0919651500484026
8410,9570,7810,7870,2722251,-0.0697399527186761,0.1423011565003352,-0.0697399527186761,0.0280862181580665
17604,71296,16375,41478,65568902,1.3560352172678218,0.7951058986685696,0.0,0.3970242756460453
41080,51628,26765,44227,51273717,0.0662760981725252,0.7836782425279372,0.0,0.3858072804468224
43558,48407,28259,45000,25340111,0.0174780111696475,0.7262093239417511,0.0,0.213674061088261
44450,48250,21400,21900,22122377,-0.5133333333333333,0.7942418705439712,-0.5133333333333333,-0.4259690049474133
21900,32650,21500,25900,16801391,0.182648401826484,0.3089368026692889,-0.4244444444444444,-0.243944624052194
26050,29000,19100,20600,7521776,-0.2046332046332046,0.3011158029487656,-0.5422222222222222,-0.2733686067019401
20600,24800,18890,18900,6955444,-0.0825242718446601,0.2887468576491288,-0.2702702702702703,-0.134020618556701
14120,14850,9300,9720,10687543,-0.3042233357193987,0.3730790419989775,-0.3042233357193987,-0.0433070866141732
9740,11130,8100,8300,4952704,-0.1460905349794238,0.3936318674611072,-0.4058697208303508,-0.1848760127670021
8320,9090,4965,5870,3221573,-0.2927710843373494,0.4291293483348898,-0.5798138869005011,-0.3798203909138933
5810,5940,4245,5120,1569154,-0.1277683134582623,0.0936973467126801,-0.4732510288065843,-0.2940365391244398
5070,10720,5050,9420,15569397,0.83984375,0.5196339003221446,0.0,0.3124346917450364
9420,24000,8150,21650,17260223,1.2983014861995752,0.7649447625374176,0.0,1.0589633856395624
21750,24450,15500,23100,10947007,0.0669745958429561,0.6665551437436344,0.0,0.5584415584415585
8216,9800,8024,9129,15906359,0.1111246348588119,0.2071271707825412,-0.1995615957913196,-0.0525168655941878
9129,12011,8175,10850,20344373,0.1885201007777412,0.1768120583315172,0.0,0.1425562722127156
10976,11153,8226,9397,8183128,-0.1339170506912442,0.1748000569081881,-0.1339170506912442,-0.0001064056182166
9412,11329,8978,10673,11407855,0.1357880174523784,0.1432163227675183,-0.0163133640552994,0.065994157157482
10673,15089,10522,11859,17034749,0.1111215215965519,0.1432160637601849,0.0,0.1088618247270856
12162,15947,10850,14257,11928594,0.2022092925204486,0.1469361675760998,0.0,0.2347464599662234
14257,17411,13651,14660,14289211,0.0282668163007644,0.0718788910433903,0.0,0.1397694804563742
4350,4745,4050,4125,5530947,-0.0538990825688073,0.0484690519622857,-0.0538990825688073,-0.0210619994067042
4110,4410,3775,3955,4062748,-0.0412121212121212,0.0501518808086046,-0.0928899082568807,-0.0449743434953214
3920,4360,3125,3570,6710186,-0.0973451327433628,0.0651562580871415,-0.1811926605504586,-0.1080574640849468
3525,4230,3020,3290,23899877,-0.0784313725490196,0.0250736739334376,-0.2024242424242424,-0.1191432396251673
3310,3535,3035,3080,1714537,-0.0638297872340425,0.0237029559917003,-0.2212389380530973,-0.1133501259445843
3080,4790,3015,4375,42117062,0.4204545454545454,0.2505376212292871,0.0,0.2224938875305624
4375,5790,4050,4115,22869913,-0.0594285714285713,0.2439774517218149,-0.0594285714285713,0.107671601615074
11890,12920,10630,10900,1925784,-0.0793918918918918,0.0714064627325824,-0.162826420890937,-0.0813316477033291
10900,11080,7690,7960,2043210,-0.2697247706422018,0.1174709065518837,-0.3277027027027027,-0.2490566037735848
7960,8360,5950,6330,2316897,-0.2047738693467337,0.1261076816397461,-0.4653716216216216,-0.316230083715906
6160,6800,4685,5110,839234,-0.1927330173775671,0.0791016158158953,-0.5311926605504587,-0.3254125412541254
5110,7880,5110,6230,1540895,0.2191780821917808,0.2233687799799827,-0.2173366834170854,-0.0277019118220834
6150,7580,4950,5940,6420129,-0.0465489566613162,0.1971815481261968,-0.0616113744075829,0.0063532401524777
5950,6620,5230,5380,2914413,-0.0942760942760942,0.1760389537503515,-0.1364365971107544,-0.0503089143865842
2390,3040,2290,2600,7659236,0.0855949895615866,0.0717436953616707,-0.0476190476190476,0.0126582278481013
2600,2635,2260,2365,2732113,-0.0903846153846154,0.0800815898807511,-0.0903846153846154,-0.0449268046441191
2375,2380,2000,2135,3090986,-0.0972515856236786,0.0855353806785444,-0.1788461538461538,-0.10057925223802
2180,2180,1822,2005,2049132,-0.0608899297423887,0.0856829352794951,-0.2288461538461538,-0.1191652937946183
2015,2305,1971,2175,1510469,0.084788029925187,0.0852863837348162,-0.080338266384778,0.0023041474654377
2275,2850,2115,2690,4358818,0.2367816091954022,0.1524716443732304,0.0,0.1948917268184342
2695,3005,2525,2630,2665695,-0.0223048327137546,0.1332341098993082,-0.0223048327137546,0.1073684210526315
144800,144800,110400,121400,10350045,-0.1627586206896552,0.2624331993608158,-0.1627586206896552,-0.0008230452674896
122800,200500,121900,167300,19469140,0.3780889621087315,0.2313738569825039,0.0,0.2042468958070902
169700,187600,115900,147700,26003427,-0.1171548117154811,0.257007887815927,-0.1171548117154811,0.0161678706570347
147600,147700,99500,104800,18051078,-0.2904536222071767,0.2934208991786441,-0.3735803945008966,-0.2254249815225425
104800,130000,99700,101400,17668266,-0.032442748091603,0.2835092723702037,-0.3939031679617454,-0.2217958557175748
102400,148300,100600,136700,21105579,0.3481262327416172,0.269703796360174,-0.0744752877454298,0.1145536078271505
138800,141200,116200,122300,14623766,-0.105340160936357,0.2683901681040699,-0.105340160936357,0.0515907136715392
10770,22400,10310,20150,109932665,0.893796992481203,0.435310237997045,0.0,0.540902747242243
20100,30250,17730,26200,178483925,0.3002481389578164,0.4212947724981991,0.0,0.5128986155822783
26200,30200,16600,22200,60346817,-0.1526717557251908,0.4913185255853699,-0.1526717557251908,0.121353706276045
21800,30000,20500,27250,53921808,0.2274774774774774,0.4326588550504612,0.0,0.1377870563674321
27650,37550,24350,24900,58711336,-0.0862385321100916,0.224934896963011,-0.0862385321100916,-0.009448035803083
25300,41600,19800,41200,45581154,0.6546184738955823,0.368598765188961,0.0,0.4262224145391604
40750,44400,33500,35300,48327532,-0.1432038834951456,0.3659356165392722,-0.1432038834951456,0.0975514963078119
1005,1025,885,892,10855433,-0.1124378109452736,0.0747012413698692,-0.1142005958291956,-0.083012079157029
902,1114,845,948,30699451,0.0627802690582959,0.0745055402607521,-0.0567164179104477,-0.0104384133611691
947,956,764,800,13469038,-0.1561181434599156,0.1040775471508723,-0.2039800995024875,-0.1220850480109739
799,869,610,862,22983027,0.0774999999999999,0.1195116247731633,-0.090717299578059,-0.0154197601370645
860,1050,790,799,29997495,-0.0730858468677494,0.11207909537715,-0.1571729957805907,-0.0624816661777647
799,996,742,844,14890627,0.0563204005006257,0.1104809877161746,-0.0208816705336426,0.021482602118003
844,1730,802,1307,569644822,0.5485781990521328,0.2724226565186669,0.0,0.3714585519412381
14020,25750,11510,15970,179861971,0.1564083997103549,0.3830434231811695,0.0,0.3071413955391855
16150,19860,12660,15850,66365416,-0.0075140889167188,0.3715811521336712,-0.0075140889167188,0.1742915354695313
16470,18770,9900,11120,37457707,-0.298422712933754,0.39810805687186,-0.3036944270507201,-0.2162114537444933
10850,11690,6500,7570,7514650,-0.3192446043165468,0.2313411975968019,-0.5259862241703194,-0.4005147495545437
7510,16000,7390,10000,91229198,0.321003963011889,0.3005230216086939,-0.3690851735015773,-0.1019308486753479
10200,13330,8620,11890,12092760,0.189,0.330070663034368,0.0,0.1720059142434697
12090,13200,10080,12000,10611772,0.0092514718250631,0.2773482577940179,0.0,0.1577424023154847
30950,44900,30000,43500,6451661,0.4054927302100162,0.2649458883898009,0.0,0.2808244387191756
43050,58000,37700,55100,13492993,0.2666666666666666,0.2019590162985615,0.0,0.3770696657294594
55400,58500,31600,35750,5863488,-0.3511796733212341,0.3321149459359566,-0.3511796733212341,-0.1349062310949788
35750,52700,34650,40050,7228873,0.1202797202797203,0.3289642154983982,-0.2731397459165154,-0.0814220183486238
40050,60500,39950,44200,8721106,0.1036204744069912,0.267572725842988,-0.1978221415607985,0.0097087378640776
44900,54100,38250,47500,4030304,0.0746606334841628,0.2261368326603191,0.0,0.1343283582089551
48250,75200,44200,68900,6296079,0.4505263157894736,0.1765122261358713,0.0,0.3735360079740841
4880,5240,4680,4900,389267,0.0040983606557376,0.0600640789209627,-0.1123188405797102,-0.0289819172652959
4900,8760,4815,6720,2829615,0.3714285714285714,0.2116440099945239,0.0,0.2569558101472995
6610,6710,4925,5130,543540,-0.2366071428571429,0.2511348403641241,-0.2366071428571429,-0.0513176144244105
5130,6440,5000,5310,1914592,0.0350877192982457,0.2500802638316357,-0.2098214285714286,-0.0371713508612874
5290,5730,5050,5370,888547,0.0112994350282484,0.2497277259824064,-0.2008928571428571,-0.0466045272969374
5330,6440,5090,5140,1425726,-0.0428305400372439,0.1232856889126079,-0.0428305400372439,-0.018615751789976
5140,6350,5000,5480,4927366,0.0661478599221789,0.0460222459918511,0.0,0.0291079812206573
15330,17420,11250,13050,20083449,-0.1470588235294118,0.4690316513944337,-0.4892367906066536,-0.2434892247938436
13050,14870,10000,10760,13465023,-0.1754789272030651,0.4802394430358729,-0.5788649706457926,-0.334364367460563
10670,11920,6650,8330,9458973,-0.2258364312267657,0.113946538750688,-0.4555555555555556,-0.2976391231028668
8140,9430,4580,5130,7715313,-0.3841536614645858,0.1058193997115031,-0.6068965517241379,-0.4494231285215991
5130,7850,4985,4995,8099982,-0.0263157894736841,0.1475498331340413,-0.5357806691449813,-0.3161047407153859
5020,7350,4690,6060,10466054,0.2132132132132131,0.2581838316135886,-0.2725090036014406,-0.0112176218641647
6100,8300,5810,5810,9924069,-0.0412541254125412,0.2457685464100457,-0.0412541254125412,0.0566037735849056
27150,30900,26400,28950,1122193,0.0722222222222221,0.1692917523079362,-0.2046703296703297,-0.0615883306320907
28950,29900,26800,28000,663240,-0.0328151986183073,0.1012372957569098,-0.0982286634460547,-0.026086956521739
28550,28550,22900,26950,549485,-0.0374999999999999,0.0828301936666312,-0.0690846286701208,-0.0279531109107303
21300,24950,20200,23100,1093128,0.0896226415094338,0.1246636272273336,-0.175,-0.0690176322418135
23100,25300,21050,21850,1063589,-0.0541125541125541,0.1242237419267429,-0.1892393320964749,-0.0612244897959183
2760,4385,2505,3750,24220583,0.3513513513513513,0.3196929372341771,-0.1389207807118254,0.0822510822510822
3790,3880,2250,2690,11894003,-0.2826666666666666,0.3070435561448746,-0.2826666666666666,-0.117671176711767
2670,3145,2170,2445,7375583,-0.0910780669144981,0.2672683243830185,-0.348,-0.1612349914236707
2440,2795,2015,2405,14526838,-0.016359918200409,0.2655407207716062,-0.3586666666666667,-0.1479185119574845
2420,2625,2060,2185,7635866,-0.0914760914760914,0.1137997918619088,-0.1877323420074349,-0.1012853470437018
2180,2300,1732,1809,9375184,-0.1720823798627002,0.0635963554827334,-0.2601226993865031,-0.1818181818181817
1795,1985,1520,1640,13666251,-0.0934217799889441,0.0635866236587376,-0.318087318087318,-0.1839781067296927
3480,4335,3120,3550,31610497,0.0215827338129497,0.0898914861568445,-0.0755208333333333,0.0024708789269325
3550,4045,3105,3700,11162236,0.0422535211267605,0.090733423130643,0.0,0.0552584670231728
3675,3950,2905,3360,5716251,-0.0918918918918918,0.0667122522354495,-0.0918918918918918,-0.0457933972310968
3340,3400,2415,2730,3843161,-0.1875,0.1068261611005721,-0.2621621621621621,-0.1814092953523238
2720,3350,2605,2935,7398497,0.075091575091575,0.1217369890320899,-0.2067567567567567,-0.0774066797642436
2910,3510,2840,3270,4748038,0.1141396933560476,0.1416977411483713,-0.0267857142857143,0.0638470923139487
3265,3665,2990,3315,5312300,0.0137614678899082,0.1341047302519255,0.0,0.0824489795918368
1228,1777,1130,1263,121853476,0.0352459016393442,0.0889699374295603,-0.2184405940594059,-0.090057636887608
1280,1366,1113,1115,21222330,-0.117181314330958,0.0845039817444045,-0.2326221610461114,-0.1170065333597307
1125,1189,871,997,13329031,-0.105829596412556,0.0848349391905972,-0.2106096595407759,-0.1321001088139282
986,1084,689,845,9890365,-0.152457372116349,0.0826217699909825,-0.3309580364212193,-0.1990521327014217
845,1127,762,773,21011598,-0.0852071005917159,0.0281626938784869,-0.3067264573991031,-0.1710455764075067
765,861,748,758,3986228,-0.019404915912031,0.0552450185019273,-0.2397191574724172,-0.101096946338571
758,850,712,806,3913743,0.0633245382585752,0.0922058954201273,-0.0461538461538461,0.0131992457573852
11700,13080,9600,11560,11613178,-0.0119658119658119,0.1345436943923033,-0.0119658119658119,0.1542685971043433
