stock_code,Name,quarter,감사의견,prediction_audit_opinion,prediction_label,is_correct
200130,콜마비앤에이치,2025Q1,기타/확인필요,적정,0,FALSE
200130,콜마비앤에이치,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
200130,콜마비앤에이치,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
200230,텔콘RF제약,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
200230,텔콘RF제약,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
200230,텔콘RF제약,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
200470,에이팩트,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
200470,에이팩트,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
200470,에이팩트,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
200670,휴메딕스,2025Q1,기타/확인필요,적정,0,FALSE
200670,휴메딕스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
200670,휴메딕스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
200710,에이디테크놀로지,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
200710,에이디테크놀로지,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
200710,에이디테크놀로지,2025Q3,기타/확인필요,적정,0,FALSE
200780,비씨월드제약,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
200780,비씨월드제약,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
200780,비씨월드제약,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
200880,서연이화,2025Q1,기타/확인필요,적정,0,FALSE
200880,서연이화,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
20120,키다리스튜디오,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
20120,키다리스튜디오,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
20120,키다리스튜디오,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
201490,미투온,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
201490,미투온,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
201490,미투온,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
20150,롯데에너지머티리얼즈,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
20150,롯데에너지머티리얼즈,2025Q2,기타/확인필요,적정,0,FALSE
20150,롯데에너지머티리얼즈,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
20180,대신정보통신,2025Q1,적정,기타/의견필요,2,FALSE
20180,대신정보통신,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
20180,대신정보통신,2025Q3,기타/확인필요,적정,0,FALSE
2020,코오롱,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
2020,코오롱,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
2020,코오롱,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
2030,아세아,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
2030,아세아,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
2030,아세아,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
203400,에이비온,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
203400,에이비온,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
203650,드림시큐리티,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
203650,드림시큐리티,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
203650,드림시큐리티,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
20400,대동금속,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
20400,대동금속,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
20400,대동금속,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
204020,그리티,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
204020,그리티,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
204020,그리티,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
204210,스타에스엠리츠,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
204210,스타에스엠리츠,2025Q2,기타/확인필요,부적정 혹은 의견거절,3,FALSE
204210,스타에스엠리츠,2025Q3,기타/확인필요,부적정 혹은 의견거절,3,FALSE
204270,제이앤티씨,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
204270,제이앤티씨,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
204270,제이앤티씨,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
204320,HL만도,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
204320,HL만도,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
204320,HL만도,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
204610,티쓰리,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
204610,티쓰리,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
204610,티쓰리,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
204620,글로벌텍스프리,2025Q1,기타/확인필요,적정,0,FALSE
204620,글로벌텍스프리,2025Q2,기타/확인필요,적정,0,FALSE
204620,글로벌텍스프리,2025Q3,기타/확인필요,적정,0,FALSE
204630,스튜디오산타클로스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
204840,지엘팜텍,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
204840,지엘팜텍,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
204840,지엘팜텍,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
205100,엑셈,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
205100,엑셈,2025Q2,기타/확인필요,적정,0,FALSE
205100,엑셈,2025Q3,기타/확인필요,적정,0,FALSE
205470,휴마시스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
205470,휴마시스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
205470,휴마시스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
205500,넥써쓰,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
205500,넥써쓰,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
205500,넥써쓰,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
20560,아시아나항공,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
20560,아시아나항공,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
20560,아시아나항공,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
206400,베노티앤알,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
206400,베노티앤알,2025Q2,기타/확인필요,부적정 혹은 의견거절,3,FALSE
206400,베노티앤알,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
206560,덱스터,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
206560,덱스터,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
206560,덱스터,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
206640,바디텍메드,2025Q1,기타/확인필요,적정,0,FALSE
206640,바디텍메드,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
206640,바디텍메드,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
206650,유바이오로직스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
206650,유바이오로직스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
206650,유바이오로직스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
2070,비비안,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
2070,비비안,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
2070,비비안,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
20710,시공테크,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
20710,시공테크,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
20710,시공테크,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
20760,일진디스플,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
20760,일진디스플,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
20760,일진디스플,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
207760,미스터블루,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
207760,미스터블루,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
207760,미스터블루,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
207940,삼성바이오로직스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
207940,삼성바이오로직스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
207940,삼성바이오로직스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
208140,정다운,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
208140,정다운,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
208140,정다운,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
208350,지란지교시큐리티,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
208350,지란지교시큐리티,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
208350,지란지교시큐리티,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
208370,셀바스헬스케어,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
208370,셀바스헬스케어,2025Q2,기타/확인필요,적정,0,FALSE
208370,셀바스헬스케어,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
208640,썸에이지,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
208640,썸에이지,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
208640,썸에이지,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
208710,포톤,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
208710,포톤,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
208710,포톤,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
208860,다산디엠씨,2025Q3,기타/확인필요,적정,0,FALSE
210,DL,2025Q1,기타/확인필요,적정,0,FALSE
210,DL,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
210,DL,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
2100,경농,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
2100,경농,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
2100,경농,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
210120,캔버스엔,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
210120,캔버스엔,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
210120,캔버스엔,2025Q3,기타/확인필요,부적정 혹은 의견거절,3,FALSE
21040,대호특수강,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
21040,대호특수강,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
21040,대호특수강,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
21050,서원,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
21050,서원,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
21050,서원,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
210540,디와이파워,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
210540,디와이파워,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
210540,디와이파워,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
21080,에이티넘인베스트,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
21080,에이티넘인베스트,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
21080,에이티넘인베스트,2025Q3,기타/확인필요,적정,0,FALSE
210980,SK디앤디,2025Q1,기타/확인필요,적정,0,FALSE
210980,SK디앤디,2025Q2,기타/확인필요,적정,0,FALSE
210980,SK디앤디,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
211050,인카금융서비스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
211050,인카금융서비스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
211050,인카금융서비스,2025Q3,기타/확인필요,적정,0,FALSE
211270,AP위성,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
211270,AP위성,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
211270,AP위성,2025Q3,기타/확인필요,적정,0,FALSE
21240,코웨이,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
21240,코웨이,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
21240,코웨이,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
212560,네오오토,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
212560,네오오토,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
212560,네오오토,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
21320,KCC건설,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
21320,KCC건설,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
21320,KCC건설,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
213420,덕산네오룩스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
213420,덕산네오룩스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
213420,덕산네오룩스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
213500,한솔제지,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
213500,한솔제지,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
213500,한솔제지,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
2140,고려산업,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
2140,고려산업,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
2140,고려산업,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
214180,헥토이노베이션,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
214180,헥토이노베이션,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
214180,헥토이노베이션,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
214260,라파스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
214260,라파스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
214270,FSN,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
214270,FSN,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
214270,FSN,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
214320,이노션,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
214320,이노션,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
214320,이노션,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
214330,금호에이치티,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
214330,금호에이치티,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
214330,금호에이치티,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
214370,케어젠,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
214370,케어젠,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
214370,케어젠,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
214390,경보제약,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
214390,경보제약,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
214390,경보제약,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
214420,토니모리,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
214420,토니모리,2025Q2,기타/확인필요,적정,0,FALSE
214420,토니모리,2025Q3,기타/확인필요,적정,0,FALSE
214430,아이쓰리시스템,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
214430,아이쓰리시스템,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
214430,아이쓰리시스템,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
214450,파마리서치,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
214450,파마리서치,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
214450,파마리서치,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
214610,롤링스톤,2025Q1,기타/확인필요,부적정 혹은 의견거절,3,FALSE
214610,롤링스톤,2025Q2,기타/확인필요,부적정 혹은 의견거절,3,FALSE
214610,롤링스톤,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
214680,디알텍,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
214680,디알텍,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
214680,디알텍,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
2150,도화엔지니어링,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
2150,도화엔지니어링,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
2150,도화엔지니어링,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
215000,골프존,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
215000,골프존,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
215000,골프존,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
215090,솔디펜스,2025Q2,기타/확인필요,적정,0,FALSE
215090,솔디펜스,2025Q3,기타/확인필요,적정,0,FALSE
215100,로보로보,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
215100,로보로보,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
215100,로보로보,2025Q3,기타/확인필요,적정,0,FALSE
215200,메가스터디교육,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
215200,메가스터디교육,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
215200,메가스터디교육,2025Q3,기타/확인필요,적정,0,FALSE
215360,우리산업,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
215360,우리산업,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
215360,우리산업,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
215380,우정바이오,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
215380,우정바이오,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
215380,우정바이오,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
215480,토박스코리아,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
215480,토박스코리아,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
215480,토박스코리아,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
215600,신라젠,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
215600,신라젠,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
215600,신라젠,2025Q3,기타/확인필요,적정,0,FALSE
215790,이노인스트루먼트,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
215790,이노인스트루먼트,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
215790,이노인스트루먼트,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
216050,인크로스,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
216050,인크로스,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
216050,인크로스,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
216080,제테마,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
216080,제테마,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
216080,제테마,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
21650,한국큐빅,2025Q1,기타/확인필요,기타/의견필요,2,TRUE
21650,한국큐빅,2025Q2,기타/확인필요,기타/의견필요,2,TRUE
21650,한국큐빅,2025Q3,기타/확인필요,기타/의견필요,2,TRUE
